,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
423,2009/9/22,1731.97,1731.97,1731.97,1731.97,74838.0,1744.62,1724.21439419,7.75560581231,1,-0.00360211213675,-0.00360211213675,0.196133022655
424,2009/9/23,1729.98,1729.98,1729.98,1729.98,65938.0,1738.22,1724.28730435,5.69269564742,1,-0.00114964122485,-0.00114964122485,0.19498338143
425,2009/9/24,1722.71,1722.71,1722.71,1722.71,129292.0,1731.97,1724.33141863,-1.62141863323,-1,-0.00421121545464,0.00421121545464,0.199194596885
426,2009/9/25,1715.8,1715.8,1715.8,1715.8,81996.0,1729.98,1724.34344989,-8.54344988739,-1,-0.00401918813785,0.00401918813785,0.203213785023
427,2009/9/28,1709.47,1709.47,1709.47,1709.47,103204.0,1722.71,1724.32120749,-14.8512074937,-1,-0.00369606320443,0.00369606320443,0.206909848227
428,2009/9/29,1717.9,1717.9,1717.9,1717.9,46690.0,1715.8,1723.86765334,-5.96765334042,-1,0.00491923369796,-0.00491923369796,0.201990614529
429,2009/9/30,1718.03,1718.03,1718.03,1718.03,38364.0,1709.47,1723.40206334,-5.37206334086,-1,7.56709246481e-05,-7.56709246481e-05,0.201914943605
430,2009/10/9,1717.68,1717.68,1717.68,1717.68,50094.0,1717.9,1723.17059927,-5.49059926651,-1,-0.000203742458596,0.000203742458596,0.202118686063
431,2009/10/12,1718.69,1718.69,1718.69,1718.69,85058.0,1718.03,1723.09471096,-4.40471095639,-1,0.000587829616184,-0.000587829616184,0.201530856447
432,2009/10/13,1732.72,1732.72,1732.72,1732.72,169640.0,1717.68,1722.82969584,9.89030416217,1,0.0081300554146,0.0081300554146,0.209660911862
433,2009/10/14,1736.5,1736.5,1736.5,1736.5,77262.0,1718.69,1722.69501334,13.8049866576,1,0.00217916505489,0.00217916505489,0.211840076917
434,2009/10/15,1732.67,1732.67,1732.67,1732.67,68522.0,1732.72,1722.89181607,9.77818393075,1,-0.0022080218358,-0.0022080218358,0.209632055081
435,2009/10/16,1744.95,1744.95,1744.95,1744.95,147738.0,1736.5,1723.0051585,21.9448415038,1,0.00706233058256,0.00706233058256,0.216694385663
436,2009/10/19,1747.63,1747.63,1747.63,1747.63,113490.0,1732.67,1723.01823522,24.6117647821,1,0.00153468239869,0.00153468239869,0.218229068062
437,2009/10/20,1743.77,1743.77,1743.77,1743.77,86142.0,1744.95,1723.05309518,20.7169048199,1,-0.00221114829162,-0.00221114829162,0.216017919771
438,2009/10/21,1747.28,1747.28,1747.28,1747.28,71784.0,1747.63,1723.67698463,23.603015372,1,0.0020108570102,0.0020108570102,0.218028776781
439,2009/10/22,1741.86,1741.86,1741.86,1741.86,71410.0,1743.77,1724.12274837,17.7372516305,1,-0.00310678525914,-0.00310678525914,0.214921991522
440,2009/10/23,1753.56,1753.56,1753.56,1753.56,87544.0,1747.28,1724.41144717,29.1485528304,1,0.00669449948555,0.00669449948555,0.221616491007
441,2009/10/26,1750.33,1750.33,1750.33,1750.33,54278.0,1741.86,1724.55194201,25.7780579922,1,-0.00184366570579,-0.00184366570579,0.219772825301
442,2009/10/27,1744.37,1744.37,1744.37,1744.37,60968.0,1753.56,1724.63634966,19.7336503443,1,-0.00341088263844,-0.00341088263844,0.216361942663
443,2009/10/28,1737.85,1737.85,1737.85,1737.85,88738.0,1750.33,1724.77592787,13.0740721308,1,-0.00374474192855,-0.00374474192855,0.212617200734
444,2009/10/29,1741.18,1741.18,1741.18,1741.18,98312.0,1744.37,1724.94678149,16.2332185083,1,0.00191432727912,0.00191432727912,0.214531528013
445,2009/10/30,1739.39,1739.39,1739.39,1739.39,35910.0,1737.85,1725.0640154,14.3259846025,1,-0.00102856725066,-0.00102856725066,0.213502960763
446,2009/11/2,1744.23,1744.23,1744.23,1744.23,56940.0,1741.18,1725.13780702,19.0921929845,1,0.00277872047712,0.00277872047712,0.21628168124
447,2009/11/3,1742.65,1742.65,1742.65,1742.65,47806.0,1739.39,1725.39101643,17.2589835659,1,-0.000906254363866,-0.000906254363866,0.215375426876
448,2009/11/4,1739.22,1739.22,1739.22,1739.22,47626.0,1744.23,1725.98698312,13.2330168803,1,-0.00197020630266,-0.00197020630266,0.213405220573
449,2009/11/5,1739.94,1739.94,1739.94,1739.94,29266.0,1742.65,1727.25337775,12.6866222549,1,0.000413893014566,0.000413893014566,0.213819113588
450,2009/11/6,1738.37,1738.37,1738.37,1738.37,44580.0,1739.22,1727.75756393,10.6124360677,1,-0.000902737310143,-0.000902737310143,0.212916376278
451,2009/11/9,1739.1,1739.1,1739.1,1739.1,48176.0,1739.94,1728.10245832,10.9975416806,1,0.00041984546853,0.00041984546853,0.213336221746
452,2009/11/10,1750.3,1750.3,1750.3,1750.3,128524.0,1738.37,1728.42114535,21.8788546513,1,0.00641946378299,0.00641946378299,0.219755685529
453,2009/11/11,1753.32,1753.32,1753.32,1753.32,241910.0,1739.1,1728.67705268,24.6429473238,1,0.0017239316752,0.0017239316752,0.221479617205
454,2009/11/12,1759.86,1759.86,1759.86,1759.86,120986.0,1750.3,1728.78536092,31.0746390773,1,0.00372312694175,0.00372312694175,0.225202744146
455,2009/11/13,1761.31,1761.31,1761.31,1761.31,162700.0,1753.32,1729.12813679,32.1818632092,1,0.000823589932869,0.000823589932869,0.226026334079
456,2009/11/16,1768.32,1768.32,1768.32,1768.32,162826.0,1759.86,1730.06794524,38.2520547597,1,0.00397209294838,0.00397209294838,0.229998427028
457,2009/11/17,1769.46,1769.46,1769.46,1769.46,90844.0,1761.31,1730.64532993,38.814670069,1,0.000644471979296,0.000644471979296,0.230642899007
458,2009/11/18,1771.12,1771.12,1771.12,1771.12,82250.0,1768.32,1731.2564163,39.8635837042,1,0.000937699541677,0.000937699541677,0.231580598549
459,2009/11/19,1772.72,1772.72,1772.72,1772.72,124532.0,1769.46,1733.10579832,39.6142016791,1,0.00090297536498,0.00090297536498,0.232483573914
460,2009/11/20,1774.75,1774.75,1774.75,1774.75,107610.0,1771.12,1734.67902044,40.0709795598,1,0.00114447773855,0.00114447773855,0.233628051652
461,2009/11/23,1792.4,1792.4,1792.4,1792.4,179976.0,1772.72,1737.92270056,54.4772994382,1,0.00989593599249,0.00989593599249,0.243523987645
462,2009/11/24,1783.29,1783.29,1783.29,1783.29,151530.0,1774.75,1739.58637269,43.7036273098,1,-0.00509553105069,-0.00509553105069,0.238428456594
463,2009/11/25,1790.97,1790.97,1790.97,1790.97,76458.0,1792.4,1743.85599961,47.114000392,1,0.00429739964037,0.00429739964037,0.242725856234
464,2009/11/26,1796.32,1796.32,1796.32,1796.32,126388.0,1783.29,1754.96511497,41.3548850322,1,0.00298275520881,0.00298275520881,0.245708611443
465,2009/11/27,1778.47,1778.47,1778.47,1778.47,155390.0,1790.97,1763.08366899,15.386331013,1,-0.00998668361154,-0.00998668361154,0.235721927832
466,2009/11/30,1795.52,1795.52,1795.52,1795.52,131924.0,1796.32,1771.34468219,24.1753178088,1,0.00954122946368,0.00954122946368,0.245263157295
467,2009/12/1,1800.71,1800.71,1800.71,1800.71,108196.0,1778.47,1773.58703581,27.12296419,1,0.00288635799333,0.00288635799333,0.248149515289
468,2009/12/2,1799.56,1799.56,1799.56,1799.56,72362.0,1795.52,1775.03484014,24.5251598638,1,-0.000638840997542,-0.000638840997542,0.247510674291
469,2009/12/3,1800.2,1800.2,1800.2,1800.2,137928.0,1800.71,1778.38931926,21.8106807394,1,0.000355579264586,0.000355579264586,0.247866253556
470,2009/12/4,1799.73,1799.73,1799.73,1799.73,103126.0,1799.56,1782.24463909,17.4853609085,1,-0.000261116189853,-0.000261116189853,0.247605137366
471,2009/12/7,1806.94,1806.94,1806.94,1806.94,134402.0,1800.2,1785.24801425,21.6919857457,1,0.00399815320196,0.00399815320196,0.251603290568
472,2009/12/8,1807.91,1807.91,1807.91,1807.91,101072.0,1799.73,1787.94957437,19.9604256334,1,0.000536675116965,0.000536675116965,0.252139965685
473,2009/12/9,1812.77,1812.77,1812.77,1812.77,177138.0,1806.94,1791.34311979,21.4268802116,1,0.00268458019975,0.00268458019975,0.254824545884
474,2009/12/10,1821.86,1821.86,1821.86,1821.86,253282.0,1807.91,1794.06863551,27.7913644932,1,0.00500189507699,0.00500189507699,0.259826440961
475,2009/12/11,1819.79,1819.79,1819.79,1819.79,137380.0,1812.77,1797.00772134,22.7822786595,1,-0.00113684743067,-0.00113684743067,0.258689593531
476,2009/12/14,1820.42,1820.42,1820.42,1820.42,151582.0,1821.86,1800.76289569,19.6571043065,1,0.000346133880347,0.000346133880347,0.259035727411
477,2009/12/15,1831.47,1831.47,1831.47,1831.47,147032.0,1819.79,1804.15762296,27.3123770423,1,0.00605167938985,0.00605167938985,0.265087406801
478,2009/12/16,1834.94,1834.94,1834.94,1834.94,117576.0,1820.42,1806.32468195,28.6153180454,1,0.00189286033808,0.00189286033808,0.266980267139
479,2009/12/17,1833.39,1833.39,1833.39,1833.39,103944.0,1831.47,1809.63189482,23.7581051822,1,-0.000845071240725,-0.000845071240725,0.266135195898
480,2009/12/18,1827.51,1827.51,1827.51,1827.51,73182.0,1834.94,1813.76233487,13.7476651306,1,-0.0032123276005,-0.0032123276005,0.262922868298
481,2009/12/21,1828.68,1828.68,1828.68,1828.68,39198.0,1833.39,1817.08795276,11.5920472421,1,0.000640010524583,0.000640010524583,0.263562878822
482,2009/12/22,1822.44,1822.44,1822.44,1822.44,55546.0,1827.51,1818.63020959,3.80979040984,1,-0.00341813255959,-0.00341813255959,0.260144746263
483,2009/12/23,1815.58,1815.58,1815.58,1815.58,87596.0,1828.68,1819.1991928,-3.61919279727,-1,-0.00377128665075,0.00377128665075,0.263916032914
484,2009/12/24,1819.99,1819.99,1819.99,1819.99,44096.0,1822.44,1819.59308427,0.396915733187,1,0.00242603067083,0.00242603067083,0.266342063584
485,2009/12/25,1820.04,1820.04,1820.04,1820.04,41688.0,1815.58,1819.37637783,0.66362216995,1,2.74723010545e-05,2.74723010545e-05,0.266369535885
486,2009/12/28,1843.6,1843.6,1843.6,1843.6,129524.0,1819.99,1819.38814184,24.211858164,1,0.012861702995,0.012861702995,0.27923123888
487,2009/12/29,1840.12,1840.12,1840.12,1840.12,85154.0,1820.04,1819.47737935,20.6426206506,1,-0.00188939497858,-0.00188939497858,0.277341843902
488,2009/12/30,1837.44,1837.44,1837.44,1837.44,82192.0,1843.6,1821.04996988,16.3900301155,1,-0.00145748837513,-0.00145748837513,0.275884355527
489,2009/12/31,1843.64,1843.64,1843.64,1843.64,51670.0,1840.12,1823.77263666,19.8673633365,1,0.00336857979875,0.00336857979875,0.279252935325
490,2010/1/4,1868.81,1868.81,1868.81,1868.81,230076.0,1837.44,1825.37812997,43.4318700273,1,0.0135599863556,0.0135599863556,0.292812921681
491,2010/1/5,1868.38,1868.38,1868.38,1868.38,113962.0,1843.64,1827.04467851,41.3353214948,1,-0.000230119422293,-0.000230119422293,0.292582802259
492,2010/1/6,1886.53,1886.53,1886.53,1886.53,181352.0,1868.81,1831.94685755,54.5831424508,1,0.00966741751811,0.00966741751811,0.302250219777
493,2010/1/7,1877.74,1877.74,1877.74,1877.74,182296.0,1868.38,1838.56683956,39.1731604378,1,-0.00467023671343,-0.00467023671343,0.297579983063
494,2010/1/8,1907.73,1907.73,1907.73,1907.73,637840.0,1886.53,1846.89613028,60.8338697201,1,0.0158451275315,0.0158451275315,0.313425110595
495,2010/1/11,1905.51,1905.51,1905.51,1905.51,249480.0,1877.74,1853.6378768,51.8721231995,1,-0.00116436429431,-0.00116436429431,0.312260746301
496,2010/1/12,1893.8,1893.8,1893.8,1893.8,205784.0,1907.73,1859.67487574,34.1251242559,1,-0.00616429671716,-0.00616429671716,0.306096449583
497,2010/1/13,1872.98,1872.98,1872.98,1872.98,238872.0,1905.51,1869.34956838,3.63043161792,1,-0.0110546472189,-0.0110546472189,0.295041802365
498,2010/1/14,1881.76,1881.76,1881.76,1881.76,112860.0,1893.8,1873.98877464,7.77122536352,1,0.00467676377224,0.00467676377224,0.299718566137
499,2010/1/15,1876.95,1876.95,1876.95,1876.95,82424.0,1872.98,1873.89912521,3.05087479475,1,-0.00255939012355,-0.00255939012355,0.297159176013
500,2010/1/18,1882.11,1882.11,1882.11,1882.11,72294.0,1881.76,1874.09259205,8.01740794942,1,0.00274536891719,0.00274536891719,0.29990454493
501,2010/1/19,1882.22,1882.22,1882.22,1882.22,60660.0,1876.95,1874.19839815,8.0216018451,1,5.84433352184e-05,5.84433352184e-05,0.299962988266
502,2010/1/20,1877.57,1877.57,1877.57,1877.57,58278.0,1882.11,1874.50893001,3.06106998863,1,-0.00247354366647,-0.00247354366647,0.297489444599
503,2010/1/21,1882.7,1882.7,1882.7,1882.7,85252.0,1882.22,1874.85026546,7.84973453664,1,0.00272852916556,0.00272852916556,0.300217973765
504,2010/1/22,1865.39,1865.39,1865.39,1865.39,202808.0,1877.57,1875.01584209,-9.62584208797,-1,-0.0092367702328,0.0092367702328,0.309454743998
505,2010/1/25,1856.01,1856.01,1856.01,1856.01,95968.0,1882.7,1875.53753121,-19.5275312069,-1,-0.0050411242352,0.0050411242352,0.314495868233
506,2010/1/26,1849.32,1849.32,1849.32,1849.32,87626.0,1865.39,1874.8366582,-25.5166581981,-1,-0.00361101832738,0.00361101832738,0.31810688656
507,2010/1/27,1851.75,1851.75,1851.75,1851.75,80932.0,1856.01,1874.30278005,-22.5527800453,-1,0.00131313395811,-0.00131313395811,0.316793752602
508,2010/1/28,1836.23,1836.23,1836.23,1836.23,101054.0,1849.32,1874.19971442,-37.9697144178,-1,-0.00841658122773,0.00841658122773,0.32521033383
509,2010/1/29,1845.92,1845.92,1845.92,1845.92,83540.0,1851.75,1874.13267934,-28.2126793361,-1,0.00526324151331,-0.00526324151331,0.319947092316
510,2010/2/1,1838.25,1838.25,1838.25,1838.25,76880.0,1836.23,1873.95124978,-35.7012497807,-1,-0.00416376610265,0.00416376610265,0.324110858419
511,2010/2/2,1836.27,1836.27,1836.27,1836.27,75540.0,1845.92,1873.88409034,-37.6140903412,-1,-0.00107769188446,0.00107769188446,0.325188550304
512,2010/2/3,1853.11,1853.11,1853.11,1853.11,115722.0,1838.25,1873.53810693,-20.4281069318,-1,0.00912896852638,-0.00912896852638,0.316059581777
513,2010/2/4,1838.81,1838.81,1838.81,1838.81,65772.0,1836.27,1873.0002507,-34.1902506988,-1,-0.00774668547162,0.00774668547162,0.323806267249
514,2010/2/5,1840.19,1840.19,1840.19,1840.19,41754.0,1853.11,1872.05896229,-31.868962286,-1,0.000750203894929,-0.000750203894929,0.323056063354
515,2010/2/8,1840.5,1840.5,1840.5,1840.5,31794.0,1838.81,1871.69250254,-31.1925025391,-1,0.000168446677516,-0.000168446677516,0.322887616676
516,2010/2/9,1839.81,1839.81,1839.81,1839.81,43854.0,1840.19,1868.30624238,-28.4962423825,-1,-0.000374968417381,0.000374968417381,0.323262585094
517,2010/2/10,1848.01,1848.01,1848.01,1848.01,58512.0,1840.5,1865.64046932,-17.6304693168,-1,0.0044470790407,-0.0044470790407,0.318815506053
518,2010/2/11,1845.67,1845.67,1845.67,1845.67,31562.0,1839.81,1863.81274873,-18.1427487316,-1,-0.00126702925703,0.00126702925703,0.32008253531
519,2010/2/12,1848.82,1848.82,1848.82,1848.82,20438.0,1848.01,1863.27154133,-14.4515413288,-1,0.00170524254407,-0.00170524254407,0.318377292766
520,2010/2/22,1855.21,1855.21,1855.21,1855.21,34226.0,1845.67,1862.6408409,-7.43084090129,-1,0.00345029945178,-0.00345029945178,0.314926993314
521,2010/2/23,1867.69,1867.69,1867.69,1867.69,87982.0,1848.82,1862.20090715,5.48909285483,1,0.00670447594508,0.00670447594508,0.321631469259
522,2010/2/24,1865.49,1865.49,1865.49,1865.49,38378.0,1855.21,1861.93927601,3.55072399484,1,-0.00117861997261,-0.00117861997261,0.320452849287
523,2010/2/25,1862.83,1862.83,1862.83,1862.83,38630.0,1867.69,1862.06734083,0.762659170119,1,-0.00142691638665,-0.00142691638665,0.3190259329
524,2010/2/26,1858.34,1858.34,1858.34,1858.34,53692.0,1865.49,1862.08207438,-3.74207438418,-1,-0.00241322066931,0.00241322066931,0.321439153569
525,2010/3/1,1869.79,1869.79,1869.79,1869.79,64930.0,1862.83,1862.08914758,7.70085242295,1,0.00614250897961,0.00614250897961,0.327581662549
526,2010/3/2,1864.4,1864.4,1864.4,1864.4,40410.0,1858.34,1862.08290331,2.31709668537,1,-0.00288683957875,-0.00288683957875,0.32469482297
527,2010/3/3,1863.65,1863.65,1863.65,1863.65,28484.0,1869.79,1862.09542562,1.55457437607,1,-0.000402355124056,-0.000402355124056,0.324292467846
528,2010/3/4,1856.49,1856.49,1856.49,1856.49,49380.0,1864.4,1862.13073449,-5.64073449186,-1,-0.00384932225184,0.00384932225184,0.328141790098
529,2010/3/5,1856.02,1856.02,1856.02,1856.02,38204.0,1863.65,1862.14108192,-6.12108192282,-1,-0.000253197972536,0.000253197972536,0.328394988071
530,2010/3/8,1861.9,1861.9,1861.9,1861.9,30092.0,1856.49,1861.9565431,-0.0565430997069,-1,0.00316306155185,-0.00316306155185,0.325231926519
531,2010/3/9,1863.38,1863.38,1863.38,1863.38,31610.0,1856.02,1861.9179617,1.46203830285,1,0.000794571188134,0.000794571188134,0.326026497707
532,2010/3/10,1866.08,1866.08,1866.08,1866.08,36384.0,1861.9,1861.91766094,4.16233905592,1,0.0014479310526,0.0014479310526,0.327474428759
533,2010/3/11,1867.45,1867.45,1867.45,1867.45,39352.0,1863.38,1861.96403713,5.48596287346,1,0.000733889944096,0.000733889944096,0.328208318703
534,2010/3/12,1873.56,1873.56,1873.56,1873.56,48834.0,1866.08,1861.99765217,11.5623478348,1,0.00326650045459,0.00326650045459,0.331474819158
535,2010/3/15,1887.83,1887.83,1887.83,1887.83,99272.0,1867.45,1862.36917504,25.4608249564,1,0.00758765693708,0.00758765693708,0.339062476095
536,2010/3/16,1891.95,1891.95,1891.95,1891.95,64580.0,1873.56,1863.13130128,28.8186987187,1,0.0021800219228,0.0021800219228,0.341242498018
537,2010/3/17,1894.91,1894.91,1894.91,1894.91,48542.0,1887.83,1865.36059325,29.5494067454,1,0.00156330078367,0.00156330078367,0.342805798802
538,2010/3/18,1889.95,1889.95,1889.95,1889.95,37512.0,1891.95,1869.47370867,20.4762913272,1,-0.00262097030769,-0.00262097030769,0.340184828494
539,2010/3/19,1903.23,1903.23,1903.23,1903.23,62254.0,1894.91,1872.98642642,30.2435735833,1,0.00700206911282,0.00700206911282,0.347186897607
540,2010/3/22,1908.48,1908.48,1908.48,1908.48,53350.0,1889.95,1876.03204785,32.4479521484,1,0.00275467090615,0.00275467090615,0.349941568513
541,2010/3/23,1905.65,1905.65,1905.65,1905.65,56512.0,1903.23,1879.04897595,26.6010240535,1,-0.00148395598437,-0.00148395598437,0.348457612529
542,2010/3/24,1901.01,1901.01,1901.01,1901.01,41134.0,1908.48,1883.06523262,17.9447673755,1,-0.00243783384803,-0.00243783384803,0.346019778681
543,2010/3/25,1908.75,1908.75,1908.75,1908.75,39824.0,1905.65,1885.54205344,23.2079465622,1,0.00406325366898,0.00406325366898,0.350083032349
544,2010/3/26,1914.07,1914.07,1914.07,1914.07,60686.0,1901.01,1887.15212451,26.9178754886,1,0.00278328743407,0.00278328743407,0.352866319784
545,2010/3/29,1936.82,1936.82,1936.82,1936.82,113450.0,1908.75,1889.05713262,47.762867379,1,0.0118155879151,0.0118155879151,0.364681907699
546,2010/3/30,1929.27,1929.27,1929.27,1929.27,109104.0,1914.07,1893.02404775,36.2459522498,1,-0.00390575987518,-0.00390575987518,0.360776147823
547,2010/3/31,1926.37,1926.37,1926.37,1926.37,106824.0,1936.82,1898.90931185,27.4606881507,1,-0.00150429010326,-0.00150429010326,0.35927185772
548,2010/4/1,1930.73,1930.73,1930.73,1930.73,77636.0,1929.27,1908.10364206,22.6263579361,1,0.00226076682327,0.00226076682327,0.361532624543
549,2010/4/2,1932.33,1932.33,1932.33,1932.33,46804.0,1926.37,1911.83097361,20.4990263939,1,0.000828358913137,0.000828358913137,0.362360983457
550,2010/4/6,1936.42,1936.42,1936.42,1936.42,79762.0,1930.73,1916.77305873,19.6469412652,1,0.00211437881679,0.00211437881679,0.364475362273
551,2010/4/7,1930.77,1930.77,1930.77,1930.77,110776.0,1932.33,1921.20788903,9.56211097209,1,-0.0029220203921,-0.0029220203921,0.361553341881
552,2010/4/8,1906.28,1906.28,1906.28,1906.28,281534.0,1936.42,1925.30022467,-19.0202246733,-1,-0.0127651881278,0.0127651881278,0.374318530009
553,2010/4/9,1903.57,1903.57,1903.57,1903.57,77992.0,1930.77,1926.82559024,-23.2555902375,-1,-0.0014226284274,0.0014226284274,0.375741158437
554,2010/4/12,1896.5,1896.5,1896.5,1896.5,121782.0,1906.28,1922.85408024,-26.354080237,-1,-0.00372098838045,0.00372098838045,0.379462146817
555,2010/4/13,1913.03,1913.03,1913.03,1913.03,142534.0,1903.57,1922.0878826,-9.05788259841,-1,0.00867829036293,-0.00867829036293,0.370783856454
556,2010/4/14,1912.26,1912.26,1912.26,1912.26,55348.0,1896.5,1921.45788229,-9.19788228646,-1,-0.000402583861824,0.000402583861824,0.371186440316
557,2010/4/15,1912.26,1912.26,1912.26,1912.26,70286.0,1913.03,1921.42456793,-9.16456792628,-1,0.0,-0.0,0.371186440316
558,2010/4/16,1913.53,1913.53,1913.53,1913.53,34660.0,1912.26,1921.31401576,-7.78401576128,-1,0.00066391518962,-0.00066391518962,0.370522525126
559,2010/4/19,1923.9,1923.9,1923.9,1923.9,184674.0,1912.26,1921.23245746,2.66754253806,1,0.00540467200325,0.00540467200325,0.375927197129
560,2010/4/20,1923.07,1923.07,1923.07,1923.07,99424.0,1913.53,1921.12069681,1.94930319437,1,-0.000431508440606,-0.000431508440606,0.375495688689
561,2010/4/21,1925.86,1925.86,1925.86,1925.86,58778.0,1923.9,1921.13501114,4.72498885567,1,0.0014497538218,0.0014497538218,0.376945442511
562,2010/4/22,1922.73,1922.73,1922.73,1922.73,32816.0,1923.07,1921.15159099,1.57840901063,1,-0.00162657008935,-0.00162657008935,0.375318872421
563,2010/4/23,1924.95,1924.95,1924.95,1924.95,46956.0,1925.86,1921.20173241,3.74826759143,1,0.00115394224382,0.00115394224382,0.376472814665
564,2010/4/26,1915.18,1915.18,1915.18,1915.18,105414.0,1922.73,1921.23305146,-6.05305145652,-1,-0.005088380383,0.005088380383,0.381561195048
565,2010/4/27,1933.29,1933.29,1933.29,1933.29,172004.0,1924.95,1921.26338,12.0266199962,1,0.00941160184652,0.00941160184652,0.390972796895
